RBI_GAP,RUN_GAP,HIT_GAP,P_HRA_RT_GAP,P_AB_CN_GAP,P_HIT_CN_GAP,OBP_GAP,OOO_GAP,RBI_VS_GAP,RUN_VS_GAP,HIT_VS_GAP,P_HRA_RT_VS_GAP,P_AB_CN_VS_GAP,P_HIT_CN_VS_GAP,OBP_VS_GAP,OOO_VS_GAP,WIN_RATIO_GAP,RELATIVE_WIN,G_ID,WIN
-0.29387755102040813,-0.3093877551020414,-0.18285714285714327,-0.014141473355032463,-0.7330612244897967,-0.3265306122448979,-0.011018646694172352,-0.0008096741775783789,-0.36571428571428655,-0.26367346938775515,-0.04816326530612258,0.007447760764750677,0.17306122448979622,-0.044897959183673564,0.011602519400109756,0.004929412034817282,0.051836734693877506,0.5,20201008KTLT0,1.0
1.5240816326530613,1.679183673469388,0.6481632653061222,0.05730272893986796,-0.6302040816326535,0.3706122448979592,0.031476700268148805,0.024770970683384463,-1.003265306122449,-1.1004081632653064,-1.1934693877551013,-0.027782240302048206,-1.2293877551020422,-0.7289795918367348,-0.022706900414435016,-0.027544957468207093,0.21918367346938777,0.5,20201008NCWO0,0.0
0.45224489795918377,0.48163265306122405,0.6791836734693888,0.055196923941948334,1.8751020408163264,0.5289795918367346,0.02831002245710218,0.019406113437540867,-1.8579591836734695,-2.0253061224489795,0.027755102040817548,-0.0710024572704803,-1.8408163265306126,-0.9118367346938778,-0.045877501800784204,-0.005204812906502321,0.11959183673469387,0.75,20201008OBSK0,1.0
-0.725714285714286,-0.545306122448979,0.23510204081632757,-0.06573697117874788,0.33061224489796004,-0.2114285714285713,-0.004024544149434928,0.002995108218171727,0.7763265306122449,0.8244897959183675,0.739591836734693,0.01172050989454787,0.8530612244897959,0.3599999999999999,0.008827722849820419,0.00911310371914148,-0.10367346938775507,0.6,20201008SSLG0,0.0
1.8832653061224485,1.702040816326531,1.0269387755102048,0.1187660090343163,1.1991836734693866,1.1951020408163266,0.05429640955478193,0.027995549318640234,-0.5216326530612241,-0.46367346938775533,-0.38530612244898066,-0.023283100386341682,-0.3020408163265298,-0.2832653061224488,-0.021223690898465264,-0.012103062539911058,0.14,0.6,20201009LTSS0,0.0
1.3926530612244896,1.5191836734693878,1.204081632653061,0.027889545610907895,1.2555102040816326,0.7730612244897959,0.04318329691265027,0.03140166252116339,-0.6351020408163262,-0.5363265306122447,-0.5632653061224477,-0.00046237915745719893,-0.08653061224489811,-0.1771428571428575,-0.0047293481036622675,-0.013147093128312831,0.1261224489795919,0.4,20201009NCLG0,0.0
-0.5061224489795917,-0.44653061224489754,-0.5297959183673466,-0.016673521044500983,0.4563265306122446,-0.2612244897959184,-0.005134728031211233,-0.012031304060016845,-0.3910204081632651,-0.6204081632653065,-0.32897959183673464,-0.04105217899417679,-1.5273469387755094,-0.47918367346938795,-0.016200067921117722,-0.004839494542528744,-0.10612244897959178,0.4,20201009OBKT0,1.0
-0.17306122448979533,-0.17632653061224435,-1.314285714285715,-0.04750492478043497,-1.45795918367347,-0.5085714285714285,-0.03085714334784362,-0.034935255580160196,0.36408163265306115,0.3600000000000003,-0.8391836734693889,0.01665153975781386,-0.7273469387755114,-0.36244897959183664,0.010438933120482219,-0.014863583601759489,-0.14285714285714285,0.4,20201009SKHT0,0.0
0.030204081632653867,0.14204081632653054,-0.06857142857142762,-0.00653369639564122,1.4171428571428564,0.4204081632653063,0.008637290548883958,-0.002680044288525918,-0.13877551020408152,-0.06448979591836679,0.6987755102040811,-0.0046642098064667015,0.7902040816326537,0.20244897959183694,0.0027848661115263407,0.013261865062765943,0.03510204081632651,0.7,20201009WOHH0,0.0
1.6726530612244899,1.4955102040816328,0.8889795918367351,0.11928576095246973,1.0808163265306128,1.1632653061224492,0.049885181383954036,0.024348826961749392,-0.3363265306122454,-0.28163265306122387,-0.2522448979591836,-0.02632518164214004,-0.21959183673469518,-0.2734693877551022,-0.01740246378966659,-0.008574892900211128,0.0951020408163265,0.6,20201010LTSS0,1.0
1.237551020408163,1.3183673469387758,0.8832653061224498,0.006504319252281565,1.100408163265305,0.6261224489795918,0.03536537740556528,0.021583042989483214,-0.5191836734693878,-0.38367346938775526,-0.2881632653061228,0.019352979686713123,0.030204081632653867,-0.05224489795918341,0.0014403673238866932,-0.00450166898890117,0.08489795918367349,0.4,20201010NCLG0,0.0
1.237551020408163,1.3183673469387758,0.8832653061224498,0.006504319252281565,1.100408163265305,0.6261224489795918,0.03536537740556528,0.021583042989483214,-0.5191836734693878,-0.38367346938775526,-0.2881632653061228,0.019352979686713123,0.030204081632653867,-0.05224489795918341,0.0014403673238866932,-0.00450166898890117,0.08489795918367349,0.4,20201010NCLG0,0.0
-0.33469387755102,-0.27836734693877574,-0.3020408163265298,-0.005806705436262549,0.6285714285714281,-0.1763265306122448,0.0005352163980046898,-0.006629722439425834,-0.5542857142857143,-0.7779591836734694,-0.5755102040816329,-0.049412291909069594,-1.7069387755102037,-0.5485714285714285,-0.021923350679187437,-0.010600801664084558,-0.06040816326530607,0.4,20201010OBKT0,1.0
-0.25959183673469344,-0.26122448979591795,-1.28734693877551,-0.06541813175486647,-1.5795918367346937,-0.653061224489796,-0.03130525469050138,-0.03482641623704988,0.424489795918368,0.41959183673469447,-0.813061224489795,0.03619931670023291,-0.5616326530612241,-0.19102040816326493,0.011049911966293458,-0.013656122719940877,-0.17714285714285716,0.4,20201010SKHT0,1.0
-0.02938775510204028,0.07755102040816375,-0.16326530612244738,-0.01689071188003391,1.3167346938775513,0.2775510204081635,0.0068882291802471185,-0.0058588850851820085,-0.07918367346938826,-0.008163265306121659,0.7575510204081635,0.00424279122238308,0.8171428571428567,0.3151020408163263,0.004050949585743924,0.015698908161057734,-0.009387755102040818,0.6,20201010WOHH0,1.0
1.6285714285714286,1.495510204081632,0.9959183673469401,0.11616942107126604,1.2914285714285718,1.1346938775510202,0.053101335697651464,0.027026634214457446,-0.3183673469387758,-0.3069387755102042,-0.36489795918367385,-0.02561118903982368,-0.46367346938775533,-0.2661224489795919,-0.021209753288976452,-0.011368748935985273,0.13183673469387758,0.7,20201011LTSS0,0.0
0.8555102040816323,0.8889795918367351,0.8587755102040813,-0.010115775886041845,0.8008163265306134,0.4587755102040818,0.025505704196833845,0.018455786897560056,-0.2048979591836737,-0.03918367346938734,-0.33306122448979636,0.033208187170972264,0.2530612244897963,0.07183673469387752,0.008173831232555329,-0.0033068505719748287,0.0440816326530612,0.3,20201011NCLG0,0.0
-0.1183673469387756,-0.06530612244897949,-0.1493877551020404,-0.006125837891459929,0.7624489795918361,-0.1273469387755104,0.001696167961781736,-0.003925938658076056,-0.7510204081632654,-0.9681632653061225,-0.732244897959184,-0.046084652800075815,-1.8408163265306126,-0.5730612244897961,-0.022872421908661955,-0.013307784952009627,-0.015510204081632617,0.5,20201011OBKT0,0.0
-0.21632653061224483,-0.21632653061224527,-1.2489795918367346,-0.05766807342317551,-1.2897959183673464,-0.5902040816326533,-0.02819592108703939,-0.03421602178588204,0.36081632653061213,0.3559183673469386,-0.7885714285714283,0.029962164286293946,-0.799183673469388,-0.2277551020408164,0.00829042960550902,-0.012749306753114531,-0.12979591836734694,0.5,20201011SKHT0,1.0
0.07020408163265301,0.17224489795918352,0.02040816326530681,-0.010788234476362374,1.3371428571428563,0.2963265306122449,0.013457121420163864,0.00025775360027741057,-0.18122448979591876,-0.11346938775510207,0.5346938775510193,-0.003383198567472323,0.7248979591836733,0.2661224489795919,-0.003119694170619358,0.008738430960907428,0.02693877551020407,0.6,20201011WOHH0,0.0
-0.5387755102040819,-0.6506122448979594,-0.27999999999999936,-0.012642335844901098,-1.6163265306122447,-0.34693877551020424,-0.023496237394575625,-0.010219197368768862,0.6767346938775516,0.8530612244897959,-0.454693877551021,0.016788557714127933,1.1110204081632657,0.20571428571428552,0.017694876199298937,-0.006575945529074756,-0.05714285714285716,0.6,20201013HHOB0,0.0
-1.1951020408163266,-1.2718367346938777,-0.18285714285714327,-0.028875498805302324,-0.0032653061224490187,-0.419591836734694,-0.01771690219780553,-0.0035351328326879705,1.5444897959183672,1.5371428571428565,1.5118367346938761,0.0030602128086806846,1.645714285714286,0.8465306122448979,0.025827074424134455,0.027709542761994332,-0.09918367346938778,0.5,20201013HTNC0,1.0
-0.8048979591836734,-0.6579591836734693,-0.8171428571428567,-0.019008403312251232,-1.4563265306122446,-0.7306122448979591,-0.02562176664396071,-0.015479939912097784,-0.6440816326530614,-0.7306122448979586,-0.5942857142857143,-0.022806007651145738,-0.9763265306122442,-0.419591836734694,0.0027267517719334333,-0.004884594684950783,0.06448979591836734,0.4,20201013LGLT0,0.0
-0.005714285714285783,0.004897959183673528,-0.5738775510204075,-0.0128101781505143,-1.311020408163266,-0.4546938775510203,-0.0024621905247924625,-0.014254679729250846,0.9273469387755107,0.9591836734693882,-0.3771428571428572,0.028881976496717088,0.29714285714285715,0.2963265306122449,0.0315656154631308,0.002229855822604432,-0.0273469387755102,0.3,20201013SKSS0,1.0
-0.8775510204081627,-0.8432653061224489,-0.6783673469387761,-0.06505523327511073,0.9069387755102039,-0.3110204081632655,-0.01504714174526428,-0.021356782622902692,0.041632653061224545,0.07183673469387752,-0.43428571428571416,0.0038782218217045528,-0.521632653061225,0.017959183673469603,-0.0020764808762006592,-0.004659169434929666,-0.12530612244897954,0.4,20201013WOKT0,0.0
-0.7126530612244899,-0.8179591836734694,-0.5681632653061239,-0.026896622500937856,-1.9926530612244893,-0.49387755102040787,-0.03030991196162769,-0.018199385307204774,0.8375510204081631,1.009795918367347,-0.12326530612244824,0.03024791375091493,1.524897959183674,0.3542857142857141,0.025118561321837485,0.00239045523906406,-0.09387755102040818,0.5,20201014HHOB0,0.0
-1.116734693877551,-1.146938775510204,-0.12734693877550995,-0.030790711236910767,0.19755102040816297,-0.36408163265306115,-0.016059312816689597,-0.002838507771868004,1.4473469387755102,1.3934693877551014,1.4122448979591837,0.0054699304753010325,1.387755102040817,0.7697959183673468,0.023677548771778634,0.02605187195727765,-0.05510204081632647,0.5,20201014HTNC0,0.0
-1.3861224489795916,-1.2416326530612247,-1.1983673469387757,-0.03747653091767583,-1.8955102040816332,-0.9926530612244902,-0.03768502660698825,-0.025195478530561977,-0.019591836734694112,-0.09959183673469418,-0.16653061224489818,-0.004142714561682109,-0.46612244897959165,-0.13061224489795942,0.015613319801543457,0.005581531286068919,0.022040816326530654,0.4,20201014LGLT0,0.0
0.05469387755102062,0.14612244897959137,-0.401632653061224,-0.007721084504397818,-1.2351020408163258,-0.40489795918367366,0.0021169000860639664,-0.009840024206974773,0.8073469387755097,0.7542857142857136,-0.534693877551021,0.022648973065223732,0.2204081632653061,0.2383673469387757,0.025334148617382646,-0.002128303562231093,0.013877551020408163,0.4,20201014SKSS0,0.0
-0.973061224489796,-0.9804081632653059,-0.9502040816326538,-0.07704220876881518,0.5910204081632653,-0.5077551020408162,-0.018529949647330346,-0.02692247611659876,0.1371428571428579,0.20734693877551091,-0.16000000000000014,0.01640350795487583,-0.24816326530612365,0.20571428571428596,0.001580093011981032,0.0010535272244647786,-0.16000000000000003,0.4,20201014WOKT0,1.0
-0.725714285714286,-0.8244897959183666,-0.49877551020408184,-0.03470996914460611,-1.728979591836735,-0.48081632653061224,-0.030535562386423687,-0.01727846485879958,0.8326530612244896,1.0000000000000004,-0.16000000000000014,0.03709626174812247,1.2824489795918375,0.33795918367346944,0.025709309230675714,0.002198756159809745,-0.129795918367347,0.5,20201015HHOB0,0.0
-1.2751020408163267,-1.2995918367346944,-0.26448979591836697,-0.0391869981495937,0.40081632653061305,-0.3869387755102043,-0.019244887457785076,-0.0077064173538882175,1.5926530612244898,1.5330612244897956,1.515102040816327,0.014208820103746467,1.137142857142857,0.7746938775510208,0.026564433438896362,0.030140139719375292,-0.0918367346938776,0.4,20201015HTNC0,1.0
-1.4718367346938779,-1.3297959183673473,-1.25061224489796,-0.04032932147919194,-2.124081632653061,-1.0073469387755103,-0.039194174015903194,-0.027736954464323726,0.11102040816326575,0.035918367346939206,-0.07265306122448933,-0.0007682279038822015,-0.1706122448979599,-0.08734693877551036,0.017985392153392343,0.00882044540574256,-0.018775510204081636,0.3,20201015LGLT0,1.0
-0.010612244897958867,0.08000000000000007,-0.3591836734693885,-0.011222266795496094,-1.4857142857142849,-0.4391836734693877,-0.0016397117687269591,-0.00986103437505051,0.8138775510204086,0.7583673469387762,-0.5600000000000005,0.025124920546762963,0.4710204081632643,0.26530612244897966,0.027568405203539648,-0.0019679954582033643,-0.026530612244897944,0.4,20201015SKSS0,1.0
-0.869387755102041,-0.8783673469387754,-0.6979591836734702,-0.08176016756493154,0.8351020408163272,-0.5020408163265304,-0.013928592281557794,-0.0212862084739342,0.03265306122449019,0.1012244897959178,-0.4106122448979601,0.021995378297488682,-0.5436734693877554,0.19020408163265312,-0.0029486249809815845,-0.004431725546808873,-0.1146938775510204,0.4,20201015WOKT0,1.0
0.19265306122448944,0.15591836734693842,0.7273469387755096,-0.007635620615212474,1.5159183673469396,0.4783673469387759,0.018404124152495482,0.014144354592612707,1.424489795918367,1.6979591836734693,1.187755102040816,0.060171109115255195,1.8538775510204069,1.1281632653061227,0.03342176238884992,0.02364733474525521,-0.04938775510204085,0.3,20201016HTLG0,0.0
1.057142857142857,0.835918367346939,1.1208163265306137,0.10000922324167413,1.6367346938775507,1.1281632653061224,0.03329803415431548,0.030444660348967922,-0.866122448979592,-0.6693877551020408,1.0187755102040814,-0.046510140344410866,0.8473469387755106,-0.2032653061224492,-0.012802706346813852,0.01408265093004929,0.11959183673469387,0.75,20201016KTSK0,0.0
-0.14448979591836686,-0.22448979591836782,0.30040816326530617,0.013436309224076903,0.9583673469387755,0.21959183673469385,0.001937067192846642,0.005562537796745148,0.14775510204081677,-0.16081632653061284,0.2824489795918357,-0.04990377449681169,-0.6040816326530614,-0.3861224489795916,-0.026280649855653926,-0.003387079506458446,-0.018775510204081636,0.45,20201016LTNC0,0.0
1.251428571428571,1.140408163265306,0.8546938775510196,0.0808941968465883,0.4375510204081632,0.6710204081632654,0.02365780539053941,0.026953304775865106,-0.8097959183673469,-1.1036734693877555,-0.34938775510204145,-0.0487714137936226,-1.8057142857142852,-0.6897959183673468,-0.02482853690095632,-0.0093439589589705,0.10938775510204085,0.4,20201016OBWO0,0.0
-0.534693877551021,-0.31020408163265323,-0.58530612244898,-0.043636530234716864,0.07836734693877645,-0.2873469387755101,-0.011696451183996592,-0.012521962633502609,-0.10612244897959222,-0.06122448979591777,0.5738775510204075,0.0023768704565444443,-0.02040816326530681,0.022857142857142687,-0.011030675337037665,0.001960723974664458,-0.0077551020408163085,0.4,20201016SSHH0,1.0
-0.1355102040816325,-0.21061224489795904,0.46367346938775533,-0.022993321870872913,1.113469387755103,0.2653061224489792,0.006495643315205801,0.005790802751597268,1.6881632653061223,1.9877551020408166,1.3730612244897955,0.07377805319158703,2.1477551020408168,1.28734693877551,0.04302093951113095,0.03010787328454828,-0.08816326530612245,0.3,20201017HTLG0,0.0
0.8163265306122449,0.5600000000000005,1.124081632653061,0.08656022226967447,1.411428571428572,0.9689795918367345,0.030457672501877475,0.030458805797233396,-0.5991836734693878,-0.36489795918367385,0.9657142857142862,-0.035007998779370414,1.013061224489796,-0.0677551020408167,-0.009941467566716322,0.013112663871846786,0.0714285714285714,0.65,20201017KTSK0,1.0
-0.170612244897959,-0.24489795918367285,0.19591836734693935,0.012325990865701408,0.7412244897959184,0.13959183673469377,-0.0004818038881239106,0.0033802736370212583,0.17877551020408156,-0.12653061224489814,0.3910204081632642,-0.04728983874602119,-0.3885714285714297,-0.3012244897959184,-0.02261401316611178,-0.0006553243980030321,-0.05591836734693878,0.45,20201017LTNC0,0.0
1.1077551020408158,0.9983673469387755,0.6318367346938771,0.07852328845378698,0.3542857142857141,0.6244897959183673,0.021442852884093422,0.021782512727437642,-0.6595918367346938,-0.9436734693877549,-0.12979591836734805,-0.045371661684986964,-1.6734693877551017,-0.6220408163265305,-0.022497683727330964,-0.004473710613867421,0.06734693877551018,0.3,20201017OBWO0,0.0
-0.36653061224489836,-0.15020408163265309,-0.6212244897959192,-0.036490536912663685,-0.010612244897959755,-0.24489795918367374,-0.010112279601025842,-0.012481662648020087,-0.2873469387755101,-0.24489795918367285,0.5706122448979585,-0.004084925320882837,0.043265306122448166,-0.027755102040816215,-0.012708996518409676,0.0012926281150958951,0.033469387755102,0.5,20201017SSHH0,1.0
-0.2204081632653061,-0.33306122448979547,0.324081632653062,-0.02397530360795669,1.1126530612244903,0.25469387755102035,0.0014060244847480252,0.00079894008385889,1.7077551020408164,2.033469387755102,1.4367346938775505,0.0730024750282538,2.0375510204081646,1.244081632653061,0.045876828175837825,0.033272168183616446,-0.12612244897959185,0.3,20201018HTLG0,1.0
0.8579591836734686,0.6073469387755104,0.9208163265306109,0.08018605122964761,1.3477551020408152,0.893061224489796,0.027578678439448556,0.02638596643402419,-0.6179591836734692,-0.3877551020408161,1.1151020408163266,-0.030503589640633932,1.016326530612245,-0.015510204081632395,-0.007149644907274932,0.016128592626090676,0.10408163265306125,0.65,20201018KTSK0,1.0
-0.2016326530612247,-0.2726530612244895,-0.11183673469387756,0.009005818868900894,0.6457142857142859,0.09795918367346923,-0.0027070194994441854,-0.004250785670745938,0.20653061224489822,-0.09551020408163247,0.6938775510204085,-0.042893648968078735,-0.29632653061224445,-0.2587755102040816,-0.01934429696581147,0.007304981563833746,-0.09306122448979598,0.45,20201018LTNC0,1.0
1.006530612244898,0.8987755102040822,0.4930612244897965,0.08050612155758424,0.11265306122449026,0.5787755102040815,0.012429127721731825,0.01742337217943718,-0.5526530612244893,-0.8261224489795915,0.005714285714285339,-0.04627122930424252,-1.3844897959183662,-0.5551020408163265,-0.01333890337883964,-0.0003520358917620259,0.026122448979591817,0.3,20201018OBWO0,1.0
-0.2799999999999998,-0.07102040816326483,-0.45306122448979735,-0.027347429593496397,0.22448979591836782,-0.1616326530612242,-0.0056874952437848125,-0.0076387174665281665,-0.38367346938775526,-0.3428571428571434,0.36897959183673557,-0.012208234188394701,-0.21387755102040806,-0.11591836734693883,-0.01707818717905063,-0.004016714272409294,0.07387755102040816,0.6,20201018SSHH0,1.0
